id,currency,quantity
7298,MANA,337034
7299,ETH,33328
7300,DOT,979432
7301,ATOM,212429
7302,MANA,12025
7303,MANA,812524
7304,SAND,232904
7305,ETH,138642
7306,DOT,81117
7307,ETH,99592
7308,DOT,861768
7309,MATIC,310883
7310,MANA,418484
7311,MATIC,228570
7312,ALGO,311803
7313,MATIC,261137
7314,BTC,405083
7315,MATIC,699251
7316,ADA,407490
7317,ADA,214170
7318,SAND,909185
7319,ATOM,290942
7320,ATOM,260557
7321,ATOM,274995
7322,DOT,669477
7323,SAND,589584
7324,SAND,753915
7325,ATOM,521834
7326,MANA,235555
7327,ETH,300978
7328,ETH,596039
7329,ADA,557622
7330,DOT,110226
7331,ADA,147115
7332,ETH,515642
7333,SAND,414676
7334,BTC,311523
7335,BTC,949470
7336,BTC,669647
7337,DOT,670405
7338,ATOM,156556
7339,MANA,818594
7340,DOT,927427
7341,LINK,627152
7342,ALGO,184717
7343,MANA,101836
7344,BTC,515121
7345,DOT,39342
7346,ATOM,642579
7347,ATOM,752979
7348,ETH,541759
7349,MATIC,371356
7350,ALGO,703969
7351,ALGO,927984
7352,MANA,984116
7353,ALGO,450676
7354,SAND,832213
7355,LINK,489964
7356,ALGO,19824
7357,ATOM,575678
7358,DOT,871335
7359,ALGO,440373
7360,ATOM,438255
7361,SAND,298735
7362,ATOM,786730
7363,SAND,474893
7364,ETH,659199
7365,SAND,817499
7366,ATOM,618548
7367,ETH,627512
7368,DOT,719773
7369,ADA,53382
7370,ATOM,741145
7371,LINK,744293
7372,MANA,357793
7373,LINK,550118
7374,LINK,265631
7375,LINK,497227
7376,ETH,792983
7377,ETH,403428
7378,LINK,321044
7379,MATIC,297006
7380,ADA,72637
7381,ADA,56973
7382,SAND,88196
7383,ADA,733321
7384,SAND,680451
7385,ETH,647135
7386,MANA,263161
7387,ADA,364244
7388,MATIC,403047
7389,ATOM,730083
7390,SAND,44704
7391,BTC,620216
7392,ATOM,560314
7393,BTC,983994
7394,ADA,977578
7395,MANA,291689
7396,MATIC,938025
7397,SAND,904082
7398,MATIC,829451
7399,SAND,554471
7400,BTC,740536
7401,ALGO,249881
7402,BTC,530755
7403,MATIC,366806
7404,ALGO,716939
7405,ADA,182075
7406,MANA,325226
7407,LINK,869092
7408,MATIC,316479
7409,ETH,870455
7410,BTC,389027
7411,ADA,539066
7412,MATIC,303208
7413,MATIC,861974
7414,ADA,41847
7415,DOT,265252
7416,ALGO,733328
7417,DOT,386797
7418,ETH,860616
7419,BTC,80343
7420,BTC,413250
7421,ADA,568108
7422,BTC,361430
7423,MANA,938565
7424,LINK,924969
7425,LINK,288805
7426,BTC,589156
7427,ALGO,70527
7428,LINK,395105
7429,ETH,814861
7430,MATIC,259139
7431,ETH,700690
7432,SAND,326757
7433,BTC,955409
7434,ATOM,708015
7435,ALGO,275165
7436,SAND,337653
7437,MATIC,638240
7438,MANA,872690
7439,ADA,821540
7440,ETH,385573
7441,BTC,64692
7442,ADA,670717
7443,ALGO,610177
7444,DOT,229679
7445,LINK,880254
7446,MATIC,75072
7447,ALGO,281858
7448,DOT,527273
7449,MANA,348794
7450,ADA,83238
7451,ATOM,416702
7452,SAND,665156
7453,ETH,461117
7454,LINK,172374
7455,BTC,192544
7456,ALGO,839664
7457,MANA,483710
7458,LINK,861552
7459,ADA,729217
7460,ALGO,963314
7461,BTC,392738
7462,ADA,890466
7463,ADA,302287
7464,ADA,339753
7465,ATOM,831373
7466,DOT,372524
7467,MATIC,516844
7468,DOT,537402
7469,BTC,653049
7470,BTC,433217
7471,LINK,995173
7472,MANA,484587
7473,LINK,680477
7474,ALGO,876396
7475,DOT,477353
7476,DOT,325091
7477,MANA,454603
7478,DOT,5479
7479,SAND,758259
7480,BTC,377221
7481,MANA,385797
7482,ETH,336753
7483,LINK,848329
7484,DOT,345135
7485,ETH,439498
7486,SAND,502767
7487,LINK,573524
7488,ADA,828553
7489,DOT,466827
7490,ADA,97366
7491,ATOM,792950
7492,ALGO,247613
7493,SAND,578182
7494,SAND,803169
7495,LINK,970074
7496,SAND,974041
7497,ALGO,999391
7498,ADA,337023
7499,SAND,402937
7500,MATIC,823065
7501,ALGO,220856
7502,LINK,104110
7503,MANA,156359
7504,LINK,537307
7505,LINK,741748
7506,DOT,149614
7507,ATOM,892653
7508,SAND,415223
7509,ALGO,525905
7510,MANA,453124
7511,ATOM,731469
7512,ETH,507898
7513,LINK,586148
7514,ALGO,504206
7515,MATIC,103290
7516,SAND,846096
7517,SAND,415724
7518,ATOM,217417
7519,ETH,533668
7520,ALGO,896346
7521,ETH,971212
7522,MANA,901969
7523,ADA,596313
7524,SAND,442979
7525,ETH,367454
7526,MANA,98133
7527,ETH,766871
7528,MATIC,907933
7529,MATIC,508509
7530,ETH,82015
7531,BTC,542105
7532,DOT,927538
7533,BTC,2871
7534,MANA,323881
7535,SAND,385110
7536,MATIC,880490
7537,BTC,337549
7538,ETH,594614
7539,ADA,619047
7540,ADA,19841
7541,ETH,742365
7542,DOT,578
7543,ATOM,48643
7544,ATOM,413200
7545,MATIC,558090
7546,BTC,123622
7547,ETH,622191
7548,ETH,528326
7549,ADA,670070
7550,ADA,17407
7551,ADA,893467
7552,BTC,367022
7553,BTC,363918
7554,ALGO,149173
7555,MANA,85391
7556,DOT,941980
7557,SAND,661660
7558,ATOM,431546
7559,DOT,126147
7560,DOT,702697
7561,DOT,532951
7562,ADA,909355
7563,ATOM,907791
7564,MANA,989215
7565,LINK,126252
7566,SAND,477990
7567,DOT,683850
7568,ALGO,811131
7569,ALGO,920093
7570,MATIC,201760
7571,ALGO,19578
7572,DOT,476207
7573,LINK,30861
7574,ADA,983530
7575,ETH,427450
7576,SAND,649556
7577,ATOM,817482
7578,SAND,325061
7579,ETH,15212
7580,MATIC,90529
7581,MATIC,559021
7582,MANA,115802
7583,BTC,926405
7584,ATOM,406911
7585,MATIC,195869
7586,BTC,809160
7587,MANA,474947
7588,LINK,229590
7589,BTC,488141
7590,ALGO,48162
7591,SAND,278473
7592,BTC,357974
7593,ATOM,851610
7594,SAND,940003
7595,MATIC,675245
7596,MANA,651065
7597,ATOM,948505
7598,BTC,432760
7599,BTC,999404
7600,DOT,254773
7601,LINK,494372
7602,ADA,201561
7603,ALGO,139409
7604,DOT,307848
7605,ATOM,918151
7606,LINK,990515
7607,ATOM,76750
7608,SAND,151131
7609,MATIC,599487
7610,BTC,158745
7611,BTC,567150
7612,ADA,8247
7613,ETH,345504
7614,ALGO,33336
7615,ATOM,368476
7616,MANA,979755
7617,BTC,883385
7618,DOT,393794
7619,ATOM,362317
7620,ETH,822345
7621,ALGO,454885
7622,ATOM,802853
7623,LINK,969497
7624,ATOM,572448
7625,DOT,453422
7626,SAND,483316
7627,ADA,431928
7628,MATIC,59429
7629,LINK,190326
7630,MATIC,215970
7631,ALGO,8582
7632,SAND,314313
7633,ETH,321911
7634,MATIC,79459
7635,BTC,722023
7636,DOT,172548
7637,DOT,928905
7638,ADA,950624
7639,ATOM,483067
7640,ETH,739851
7641,DOT,729531
7642,MATIC,6906
7643,ETH,748008
7644,ALGO,268532
7645,ETH,192906
7646,ETH,712409
7647,ADA,860888
7648,ALGO,52457
7649,ETH,309491
7650,BTC,475096
7651,ALGO,756746
7652,SAND,705821
7653,MATIC,149473
7654,BTC,969247
7655,ETH,204115
7656,ATOM,758688
7657,MANA,260242
7658,MATIC,369106
7659,SAND,347145
7660,LINK,759826
7661,MATIC,516309
7662,MATIC,367028
7663,MATIC,269601
7664,MANA,113444
7665,ATOM,86749
7666,MATIC,57999
7667,ETH,219022
7668,SAND,666686
7669,ATOM,845439
7670,SAND,774961
7671,ADA,611761
7672,MATIC,734116
7673,ETH,858131
7674,BTC,66625
7675,MATIC,63713
7676,LINK,24659
7677,SAND,290758
7678,ADA,301761
7679,MANA,231515
7680,MATIC,925004
7681,ETH,416029
7682,MATIC,266758
7683,ATOM,613133
7684,ATOM,175221
7685,SAND,187587
7686,MANA,456924
7687,MANA,924816
7688,BTC,483753
7689,ATOM,785030
7690,ETH,678705
7691,ADA,148422
7692,MATIC,232974
7693,ATOM,170572
7694,ETH,89438
7695,ALGO,139461
7696,LINK,924184
7697,ADA,519344
7698,SAND,91285
7699,LINK,356854
7700,LINK,406699
7701,DOT,999363
7702,ATOM,598209
7703,DOT,77177
7704,SAND,320593
7705,MATIC,118520
7706,SAND,759404
7707,MATIC,57958
7708,MANA,884887
7709,ALGO,89916
7710,LINK,426620
7711,ETH,5378
7712,SAND,448948
7713,ETH,566940
7714,MATIC,386139
7715,MANA,814454
7716,MANA,51202
7717,MATIC,142478
7718,MATIC,687891
7719,MATIC,31477
7720,SAND,346893
7721,ETH,822835
7722,BTC,824840
7723,SAND,626698
7724,DOT,75683
7725,SAND,145747
7726,MATIC,621075
7727,DOT,448875
7728,LINK,349917
7729,ATOM,810627
7730,ATOM,480760
7731,ETH,972926
7732,SAND,225152
7733,ATOM,556122
7734,ATOM,203017
7735,MATIC,897588
7736,ATOM,745516
7737,ETH,321637
7738,DOT,293608
7739,MANA,620749
7740,MANA,267489
7741,ALGO,835975
7742,ADA,33304
7743,ADA,327440
7744,ALGO,799279
7745,ADA,803722
7746,ATOM,285378
7747,MANA,768971
7748,ADA,128112
7749,LINK,91300
7750,LINK,755783
7751,MATIC,410494
7752,ADA,224029
7753,ALGO,110700
7754,ETH,644867
7755,LINK,488880
7756,DOT,148224
7757,DOT,106769
7758,ATOM,608576
7759,ETH,187420
7760,MATIC,344086
7761,MATIC,157571
7762,ETH,803106
7763,BTC,53714
7764,ETH,276298
7765,SAND,499133
7766,ATOM,166333
7767,DOT,895200
7768,DOT,144860
7769,DOT,164943
7770,BTC,743934
7771,SAND,629957
7772,LINK,753387
7773,DOT,177553
7774,ATOM,478892
7775,ATOM,433324
7776,MANA,615969
7777,ALGO,526848
7778,ADA,451553
7779,BTC,658545
7780,MATIC,863852
7781,SAND,550010
7782,ATOM,924039
7783,ALGO,216308
7784,ETH,771338
7785,SAND,379398
7786,DOT,966823
7787,LINK,861639
7788,MATIC,897267
7789,BTC,585866
7790,BTC,318178
7791,MANA,819924
7792,MATIC,882739
7793,LINK,838870
7794,MANA,178942
7795,ATOM,729077
7796,ALGO,789984
7797,ADA,126452
7798,ATOM,899600
7799,MANA,753345
7800,SAND,846807
7801,LINK,742566
7802,MATIC,209544
7803,ETH,551964
7804,DOT,325431
7805,BTC,367242
7806,SAND,73634
7807,ATOM,734942
7808,ATOM,603466
7809,ADA,137450
7810,ATOM,90675
7811,MANA,816261
7812,ETH,896993
7813,ETH,951164
7814,BTC,451311
7815,ETH,30358
7816,ALGO,87674
7817,SAND,46682
7818,MATIC,932769
7819,ATOM,744233
7820,MATIC,191647
7821,ETH,820605
7822,ADA,37558
7823,ETH,34213
7824,DOT,529480
7825,ATOM,100229
7826,MANA,613551
7827,ADA,794432
7828,ADA,849154
7829,ADA,895311
7830,BTC,84881
7831,MATIC,309108
7832,LINK,767387
7833,BTC,619437
7834,LINK,24612
7835,MANA,746497
7836,SAND,949912
7837,MANA,971658
7838,ADA,755845
7839,MATIC,898584
7840,BTC,557733
7841,MATIC,814046
7842,MATIC,732718
7843,DOT,933340
7844,MATIC,624571
7845,DOT,17492
7846,LINK,588252
7847,SAND,531666
7848,MANA,507261
7849,SAND,813668
7850,MANA,236037
7851,MANA,123600
7852,LINK,290375
7853,DOT,824444
7854,BTC,555698
7855,MATIC,373672
7856,MANA,98105
7857,LINK,732070
7858,DOT,907941
7859,MATIC,678348
7860,ATOM,937514
7861,BTC,917050
7862,ALGO,820581
7863,BTC,544238
7864,SAND,760104
7865,ALGO,664874
7866,ALGO,172696
7867,ETH,413476
7868,ETH,440643
7869,DOT,861977
7870,MATIC,179162
7871,ETH,888199
7872,DOT,953986
7873,SAND,677983
7874,DOT,262853
7875,MATIC,112885
7876,MANA,583240
7877,ATOM,582102
7878,MANA,982319
7879,ADA,320002
7880,BTC,288426
7881,BTC,577580
7882,ADA,294352
7883,SAND,629811
7884,ETH,99459
7885,SAND,976351
7886,ATOM,601658
7887,ALGO,49671
7888,ADA,334406
7889,LINK,722517
7890,ETH,959182
7891,BTC,872860
7892,LINK,151694
7893,ALGO,644420
7894,DOT,717817
7895,BTC,727915
7896,ADA,735824
7897,MANA,601020
7898,ETH,291898
7899,MANA,401198
7900,ATOM,200685
7901,ALGO,258393
7902,LINK,991791
7903,ADA,161262
7904,MATIC,986626
7905,BTC,571589
7906,BTC,283477
7907,LINK,554659
7908,BTC,541767
7909,BTC,86665
7910,ETH,992276
7911,ETH,771546
7912,ETH,852250
7913,MATIC,231232
7914,ETH,728058
7915,LINK,152537
7916,MATIC,104518
7917,MATIC,570021
7918,MANA,94042
7919,BTC,881032
7920,LINK,11696
7921,MATIC,4191
7922,ETH,12095
7923,ADA,431432
7924,DOT,599482
7925,LINK,998329
7926,ATOM,360114
7927,SAND,5398
7928,DOT,117106
7929,DOT,206257
7930,BTC,244205
7931,ALGO,779410
7932,ATOM,913819
7933,ALGO,294971
7934,ETH,57770
7935,BTC,698556
7936,LINK,299430
7937,BTC,552929
7938,SAND,467115
7939,LINK,164139
7940,LINK,228586
7941,ADA,456000
7942,SAND,510367
7943,MANA,505374
7944,ADA,175002
7945,BTC,775328
7946,MATIC,308291
7947,ETH,74190
7948,ETH,846361
7949,BTC,258558
7950,BTC,3190
7951,SAND,197341
7952,LINK,697426
7953,DOT,132622
7954,LINK,558758
7955,MATIC,261547
7956,MANA,195479
7957,ALGO,479584
7958,MATIC,873225
7959,DOT,271281
7960,SAND,428025
7961,ALGO,26389
7962,LINK,459598
7963,ALGO,855768
7964,SAND,95102
7965,ALGO,40797
7966,MANA,316149
7967,ADA,577922
7968,BTC,754768
7969,ATOM,116961
7970,ADA,9478
7971,ADA,477166
7972,ALGO,113334
7973,MATIC,948394
7974,DOT,996064
7975,ATOM,51262
7976,MANA,214520
7977,MANA,971468
7978,SAND,283534
7979,MANA,667950
7980,LINK,164141
7981,BTC,874378
7982,ETH,972428
7983,LINK,796224
7984,ALGO,664310
7985,SAND,337515
7986,BTC,815962
7987,DOT,610603
7988,MANA,229448
7989,ETH,851350
7990,ETH,642985
7991,MANA,726490
7992,SAND,610242
7993,ATOM,346845
7994,ALGO,550229
7995,MANA,629995
7996,BTC,149012
7997,BTC,902436
7998,MATIC,93637
7999,ETH,999363
8000,BTC,487842
8001,ATOM,599855
8002,SAND,783878
8003,LINK,984863
8004,ADA,24715
8005,ALGO,985999
8006,DOT,885715
8007,ETH,483502
8008,LINK,49146
8009,BTC,557417
8010,SAND,972365
8011,MATIC,333295
8012,ALGO,212734
8013,ALGO,919993
8014,ATOM,92966
8015,DOT,671579
8016,ATOM,110038
8017,SAND,913967
8018,ALGO,201232
8019,DOT,883720
8020,ETH,456047
8021,ATOM,169630
8022,BTC,341844
8023,ATOM,914176
8024,BTC,618126
8025,DOT,680079
8026,BTC,256562
8027,ALGO,507246
8028,ATOM,945029
8029,ATOM,996328
8030,SAND,466063
8031,ADA,846304
8032,ALGO,110834
8033,ETH,952380
8034,SAND,434175
8035,ETH,454800
8036,SAND,202556
8037,LINK,631145
8038,ATOM,733656
8039,MATIC,179683
8040,ADA,644979
8041,BTC,296611
8042,MATIC,995285
8043,LINK,510979
8044,MATIC,168697
8045,ATOM,9251
8046,MATIC,265606
8047,SAND,474251
8048,MANA,694510
8049,LINK,304674
8050,ATOM,228205
8051,ADA,443019
8052,ALGO,118014
8053,ETH,689767
8054,ADA,934653
8055,ATOM,869750
8056,MATIC,374886
8057,ETH,123771
8058,SAND,500445
8059,ALGO,53260
8060,MANA,465280
8061,BTC,805189
8062,DOT,608483
8063,MATIC,692095
8064,ATOM,996460
8065,SAND,488203
8066,ADA,219441
8067,DOT,389761
8068,ALGO,651059
8069,LINK,382488
8070,MANA,395851
8071,BTC,297131
8072,ETH,581
8073,ADA,930677
8074,BTC,447433
8075,SAND,537146
8076,DOT,364440
8077,ADA,940274
8078,BTC,796522
8079,SAND,203725
8080,ATOM,449420
8081,DOT,748257
8082,ADA,645381
8083,DOT,578865
8084,LINK,219700
8085,MATIC,730033
8086,SAND,211263
8087,MANA,128409
8088,BTC,881711
8089,DOT,506204
8090,ATOM,691003
8091,BTC,49901
8092,ETH,86867
8093,MATIC,971404
8094,SAND,230552
8095,ADA,289636
8096,ALGO,773098
8097,MANA,508736
8098,MATIC,520264
8099,ETH,491088
8100,ETH,672082
8101,LINK,53667
8102,MATIC,841284
8103,ATOM,432606
8104,ATOM,456550
8105,BTC,428777
8106,ADA,305192
8107,LINK,164526
8108,LINK,145169
8109,SAND,486087
8110,MANA,847835
8111,MANA,713618
8112,ALGO,154801
8113,SAND,195468
8114,ADA,913178
8115,MANA,995532
8116,BTC,406068
8117,MATIC,23366
8118,DOT,625656
8119,ETH,805804
8120,MANA,32216
8121,ALGO,148773
8122,ETH,397472
8123,DOT,952370
8124,SAND,368971
8125,ATOM,981204
8126,ATOM,327704
8127,BTC,793906
8128,ADA,463023
8129,ATOM,946018
8130,MANA,788394
8131,ATOM,324760
8132,SAND,337951
8133,DOT,107792
8134,ADA,623183
8135,SAND,567816
8136,ALGO,910021
8137,ATOM,811273
8138,DOT,381497
8139,SAND,144093
8140,LINK,764877
8141,MANA,807166
8142,MATIC,146168
8143,MANA,4965
8144,ADA,780685
8145,ADA,503600
8146,MANA,748406
8147,ETH,683467
8148,BTC,957922
8149,SAND,157125
8150,MATIC,853205
8151,SAND,689620
8152,ALGO,360341
8153,MANA,530721
8154,MANA,888949
8155,BTC,963897
8156,ALGO,942768
8157,LINK,206575
8158,ADA,93528
8159,SAND,55847
8160,MATIC,496222
8161,MATIC,983521
8162,ALGO,196497
8163,ATOM,314955
8164,ATOM,895115
8165,ATOM,300051
8166,ETH,465114
8167,SAND,359198
8168,LINK,654941
8169,ALGO,709010
8170,BTC,160773
8171,ATOM,36226
8172,ALGO,831512
8173,BTC,719022
8174,ETH,895895
8175,LINK,785626
8176,MATIC,77648
8177,ALGO,216348
8178,ADA,125755
8179,ETH,728465
8180,ALGO,869345
8181,ADA,615868
8182,ALGO,703663
8183,ADA,518451
8184,BTC,427375
8185,DOT,59922
8186,MATIC,712213
8187,ADA,918033
8188,MATIC,210951
8189,LINK,237541
8190,DOT,127715
8191,LINK,642034
8192,ALGO,100205
8193,ETH,951391
8194,ATOM,29711
8195,ETH,897762
8196,ATOM,557239
8197,ADA,626817
8198,LINK,450107
8199,ALGO,724498
8200,ETH,552797
8201,BTC,272184
8202,ETH,424034
8203,LINK,485213
8204,SAND,972733
8205,BTC,856605
8206,MANA,23502
8207,ALGO,5493
8208,LINK,553430
8209,DOT,177222
8210,LINK,891541
8211,BTC,56298
8212,ALGO,300383
8213,DOT,173855
8214,ATOM,486677
8215,ETH,921747
8216,ALGO,297317
8217,MATIC,452400
8218,SAND,640180
8219,SAND,335894
8220,ETH,516192
8221,SAND,962573
8222,ALGO,982975
8223,MATIC,663997
8224,MATIC,319514
8225,MANA,549966
8226,DOT,426520
8227,MATIC,832881
8228,MANA,4694
8229,MATIC,8631
8230,MATIC,587295
8231,ADA,968283
8232,DOT,938231
8233,ETH,8946
8234,ADA,259457
8235,DOT,829497
8236,LINK,854988
8237,ATOM,447900
8238,BTC,976182
8239,ALGO,410882
8240,BTC,359558
8241,LINK,84914
8242,ETH,663200
8243,ETH,238721
8244,DOT,425712
8245,DOT,681634
8246,ETH,160297
8247,SAND,90166
8248,ALGO,207546
8249,DOT,42219
8250,ATOM,988566
8251,ETH,107311
8252,BTC,844571
8253,DOT,652978
8254,ADA,672623
8255,SAND,404569
8256,BTC,562964
8257,ETH,812109
8258,MANA,527413
8259,SAND,800434
8260,ALGO,416772
8261,ALGO,682820
8262,ADA,227654
8263,ATOM,489153
8264,ETH,284268
8265,ATOM,307038
8266,DOT,156789
8267,DOT,244981
8268,ADA,37175
8269,ALGO,403353
8270,ATOM,203623
8271,LINK,719911
8272,MATIC,633550
8273,LINK,181587
8274,ETH,93001
8275,ADA,811413
8276,ATOM,504164
8277,ATOM,340311
8278,BTC,90265
8279,MANA,620552
8280,ALGO,411280
8281,BTC,657332
8282,ALGO,121099
8283,BTC,479763
8284,DOT,112212
8285,BTC,282436
8286,MANA,300637
8287,SAND,717257
8288,BTC,657442
8289,LINK,846320
8290,SAND,263534
8291,DOT,691855
8292,LINK,230000
8293,DOT,733041
8294,LINK,719297
8295,LINK,956710
8296,ALGO,616410
8297,DOT,660450
8298,ALGO,441186
8299,ALGO,65435
8300,BTC,322888
8301,DOT,830903
8302,ETH,855951
8303,ALGO,67091
8304,BTC,440078
8305,BTC,159235
8306,MANA,50938
8307,ALGO,478990
8308,ALGO,267284
8309,ETH,31719
8310,ADA,428499
8311,SAND,793510
8312,ATOM,996899
8313,ADA,195669
8314,ATOM,473030
8315,ETH,342956
8316,ALGO,345416
8317,SAND,259393
8318,BTC,512852
8319,MANA,301725
8320,BTC,748712
8321,SAND,491295
8322,ETH,781766
8323,MATIC,879498
8324,MATIC,403949
8325,BTC,566078
8326,LINK,705215
8327,LINK,413657
8328,ATOM,145882
8329,BTC,105835
8330,LINK,200947
8331,MATIC,371957
8332,MATIC,822297
8333,ALGO,890527
8334,BTC,16371
8335,ADA,950050
8336,BTC,326967
8337,LINK,477028
8338,ADA,985545
8339,ADA,8908
8340,MATIC,15164
8341,ETH,567535
8342,MANA,560551
8343,DOT,987163
8344,LINK,262895
8345,BTC,138058
8346,ALGO,3042
8347,SAND,992559
8348,MATIC,248002
8349,DOT,532810
8350,ADA,409620
8351,LINK,47384
8352,DOT,84982
8353,ADA,819173
8354,ALGO,149213
8355,ATOM,463020
8356,ADA,93639
8357,ADA,20082
8358,DOT,792498
8359,ATOM,273603
8360,ATOM,611536
8361,MANA,639170
8362,DOT,369572
8363,BTC,865169
8364,ETH,183359
8365,LINK,55792
8366,MATIC,511959
8367,MANA,61106
8368,SAND,101349
8369,MATIC,596393
8370,MATIC,720890
8371,MANA,469226
8372,SAND,192515
8373,ALGO,936494
8374,LINK,201695
8375,SAND,620986
8376,BTC,223507
8377,MATIC,602049
8378,ETH,239662
8379,LINK,438377
8380,BTC,830828
8381,ALGO,443670
8382,ALGO,165628
8383,ETH,41201
8384,ADA,551340
8385,ALGO,684732
8386,SAND,302803
8387,ADA,969908
8388,MANA,776214
8389,BTC,559465
8390,SAND,885329
8391,SAND,825143
8392,BTC,681502
8393,ADA,480909
8394,ETH,838120
8395,MATIC,362257
8396,ATOM,948041
8397,ETH,935223
8398,MATIC,818132
8399,DOT,19601
8400,MANA,119414
8401,LINK,895967
8402,BTC,654992
8403,MANA,673041
8404,DOT,767457
8405,DOT,932602
8406,ALGO,723299
8407,ATOM,197552
8408,BTC,312373
8409,SAND,496909
8410,ALGO,601251
8411,BTC,97299
8412,DOT,57840
8413,ALGO,166656
8414,ALGO,829909
8415,DOT,101688
8416,DOT,95224
8417,ALGO,166732
8418,ALGO,999796
8419,MANA,308257
8420,DOT,756904
8421,ALGO,835200
8422,ETH,436030
8423,LINK,799431
8424,ALGO,172370
8425,LINK,756186
8426,BTC,110670
8427,ALGO,15612
8428,BTC,542230
8429,MANA,566570
8430,ATOM,781584
8431,DOT,527385
8432,LINK,289113
8433,MANA,156163
8434,ADA,763271
8435,LINK,186189
8436,ADA,932053
8437,ATOM,762044
8438,ATOM,48620
8439,BTC,119141
8440,DOT,270975
8441,MATIC,475510
8442,MATIC,466187
8443,ADA,3191
8444,ALGO,2494
8445,ATOM,810037
8446,ADA,530822
8447,MATIC,894739
8448,BTC,305525
8449,ADA,753239
8450,DOT,444742
8451,LINK,710560
8452,ATOM,748740
8453,ATOM,864530
8454,LINK,371042
8455,ADA,686152
8456,BTC,931300
8457,ETH,208911
8458,SAND,107361
8459,MATIC,808401
8460,SAND,847787
8461,MANA,69767
8462,LINK,406274
8463,LINK,664153
8464,MATIC,912978
8465,MATIC,922558
8466,MANA,695628
8467,SAND,953323
8468,DOT,690634
8469,SAND,404085
8470,ATOM,591068
8471,LINK,439101
8472,ATOM,774020
8473,ETH,160026
8474,MANA,636285
8475,SAND,540089
8476,MANA,483770
8477,ALGO,936079
8478,MATIC,552953
8479,ATOM,194706
8480,SAND,54584
8481,BTC,632500
8482,MANA,198729
8483,BTC,417073
8484,MATIC,465782
8485,ATOM,617683
8486,ATOM,733611
8487,DOT,271732
8488,ADA,754572
8489,MANA,219391
8490,DOT,22788
8491,LINK,8377
8492,DOT,49304
8493,ALGO,184579
8494,MANA,793335
8495,ATOM,986037
8496,ALGO,953205
8497,LINK,268003
8498,BTC,134620
8499,ALGO,62193
8500,ETH,683105
8501,SAND,950839
8502,ADA,586273
8503,MANA,392758
8504,ALGO,337194
8505,BTC,40733
8506,ALGO,958227
8507,MANA,854654
8508,ADA,763858
8509,ADA,258547
8510,MANA,76278
8511,LINK,198751
8512,MATIC,127006
8513,DOT,662440
8514,SAND,561970
8515,MANA,150212
8516,MANA,241821
8517,LINK,934776
8518,MATIC,472338
8519,ADA,131898
8520,ADA,464418
8521,BTC,495233
8522,MATIC,423876
8523,ATOM,57622
8524,ATOM,80347
8525,ATOM,47740
8526,MANA,661444
8527,MANA,379592
8528,MATIC,447107
8529,SAND,932261
8530,ETH,354147
8531,ALGO,528553
8532,ADA,361157
8533,ATOM,580089
8534,ALGO,651624
8535,ETH,499453
8536,ETH,914889
8537,ADA,319328
8538,LINK,208632
8539,SAND,323122
8540,MATIC,514089
8541,ADA,380598
8542,BTC,904946
8543,LINK,359494
8544,MATIC,204805
8545,ATOM,936562
8546,SAND,387154
8547,MATIC,248350
8548,LINK,330601
8549,DOT,660901
8550,SAND,665105
8551,MANA,820848
8552,ATOM,371716
8553,ATOM,41854
8554,ADA,452420
8555,ATOM,567302
8556,MATIC,323354
8557,ATOM,171168
8558,MATIC,353248
8559,ADA,294344
8560,MATIC,554311
8561,DOT,485633
8562,ADA,697691
8563,LINK,728393
8564,BTC,717724
8565,LINK,290460
8566,ETH,879975
8567,ATOM,465879
8568,MANA,361066
8569,MANA,655275
8570,ALGO,499891
8571,ETH,878076
8572,ATOM,375606
8573,DOT,781150
8574,ALGO,93087
8575,LINK,597494
8576,ADA,48659
8577,BTC,461753
8578,LINK,97745
8579,BTC,134609
8580,ADA,414951
8581,LINK,182535
8582,MATIC,956172
8583,MATIC,700138
8584,ADA,387852
8585,ATOM,759638
8586,ADA,293889
8587,MANA,371952
8588,ETH,281140
8589,SAND,722386
8590,DOT,894640
8591,ETH,144469
8592,ATOM,439488
8593,MANA,876568
8594,MANA,672675
8595,SAND,627919
8596,ETH,765088
8597,DOT,442304
8598,SAND,856193
8599,DOT,390659
8600,ATOM,674310
8601,BTC,416553
8602,ALGO,346272
8603,LINK,466985
8604,DOT,48646
8605,ADA,815699
8606,ADA,77531
8607,SAND,283160
8608,ETH,868378
8609,MANA,222982
8610,DOT,430533
8611,LINK,293913
8612,ADA,819112
8613,MANA,605012
8614,SAND,330674
8615,ETH,280147
8616,ADA,236884
8617,ETH,107422
8618,SAND,880779
8619,MATIC,965556
8620,MATIC,882786
8621,BTC,720768
8622,ALGO,156897
8623,ALGO,634382
8624,MATIC,693776
8625,MATIC,892130
8626,ATOM,453158
8627,ALGO,118712
8628,BTC,646890
8629,ADA,468343
8630,ETH,906856
8631,ALGO,686957
8632,DOT,510366
8633,MANA,17245
8634,DOT,937118
8635,MATIC,563582
8636,ALGO,367660
8637,ALGO,690521
8638,MANA,57665
8639,BTC,955867
8640,LINK,993579
8641,DOT,913584
8642,MANA,182594
8643,MATIC,514226
8644,DOT,672529
8645,SAND,363292
8646,ATOM,765290
8647,BTC,898513
8648,ETH,544856
8649,LINK,20325
8650,ATOM,524005
8651,DOT,672909
8652,ETH,464510
8653,ADA,168015
8654,ADA,892950
